id,Response
fffe3800390039003800,0.64691162109375
fffe32003100350030003800,0.784942626953125
fffe31003300390036003100,0.448883056640625
fffe3200390038003400,0.619964599609375
fffe3200390034003700,0.3267822265625
fffe32003100360037003700,0.810211181640625
fffe32003300380030003700,0.391510009765625
fffe3900300037003600,0.469757080078125
fffe32003500340037003900,0.259521484375
fffe32003600360033003900,0.6412353515625
fffe31003100310033003100,0.538482666015625
fffe33003000390033003600,0.221405029296875
fffe32003000330036003100,0.439910888671875
fffe31003400330031003500,0.7413330078125
fffe32003900350030003300,0.349090576171875
fffe32003100320033003900,0.570404052734375
fffe33003200370035003600,0.39129638671875
fffe32003200390034003300,0.254791259765625
fffe32003300330035003400,0.43365478515625
fffe31003900370032003500,0.391632080078125
fffe33003300380038003500,0.597076416015625
fffe3200380035003100,0.450469970703125
fffe32003200380037003100,0.32598876953125
fffe32003700390039003900,0.631988525390625
fffe3200370038003700,0.899383544921875
fffe33003100390032003200,0.377777099609375
fffe32003300320034003100,0.5682373046875
fffe31003400350038003200,0.504302978515625
fffe340038003400,0.523651123046875
fffe3900370033003000,0.2276611328125
fffe32003300310036003300,0.652069091796875
fffe33003200340038003700,0.305999755859375
fffe32003700310038003000,0.405548095703125
fffe31003300390035003300,-0.022796630859375
fffe31003600370036003700,0.36859130859375
fffe31003900360035003300,0.58746337890625
fffe32003900330038003700,0.191436767578125
fffe370035003000,0.4722900390625
fffe31003600310037003500,0.4853515625
fffe31003000330039003600,0.29205322265625
fffe33003200330033003100,0.255950927734375
fffe33003000380032003400,0.553680419921875
fffe3300370038003100,0.330078125
fffe340038003900,0.385345458984375
fffe330038003300,0.5821533203125
fffe33003000330039003300,0.404327392578125
fffe32003500330035003700,0.3638916015625
fffe32003800,0.606201171875
fffe3600360032003000,0.470703125
fffe33003400320037003800,0.488525390625
fffe3400370030003500,0.24420166015625
fffe31003600340035003700,0.436187744140625
fffe32003900310030003500,0.721588134765625
fffe33003000300038003800,0.3602294921875
fffe33003300390032003800,0.650482177734375
fffe31003600320039003000,0.265594482421875
fffe31003500320039003000,0.420196533203125
fffe3300350039003400,0.524078369140625
fffe31003600310035003200,0.37835693359375
fffe33003400380033003600,0.46368408203125
fffe32003000300031003900,0.5924072265625
fffe32003200380031003100,0.43670654296875
fffe3400350033003500,0.258056640625
fffe32003300370038003700,0.365020751953125
fffe32003400340036003400,0.431304931640625
fffe31003700380033003500,0.396331787109375
fffe31003700330035003100,0.310089111328125
fffe33003100310030003300,0.596771240234375
fffe31003600350032003900,0.399566650390625
fffe31003400320032003000,0.63885498046875
fffe32003400370037003000,0.524169921875
fffe31003700350032003700,0.26263427734375
fffe31003000380035003500,0.410064697265625
fffe3700360031003300,0.12274169921875
fffe31003300320034003300,0.38189697265625
fffe33003100330030003400,0.122528076171875
fffe3600300033003100,0.535308837890625
fffe31003100340037003200,0.263519287109375
fffe390033003400,0.382537841796875
fffe3700320038003300,0.570526123046875
fffe3500380031003300,0.38616943359375
fffe33003300300038003400,0.69921875
fffe31003400330032003500,0.601776123046875
fffe33003300340038003400,0.59088134765625
fffe32003300350035003800,0.652191162109375
fffe3700300035003100,0.3251953125
fffe31003900310038003800,0.5009765625
fffe33003400320037003900,0.619293212890625
fffe32003300340031003300,0.61004638671875
fffe3400340031003600,0.617034912109375
fffe31003000320037003100,0.3643798828125
fffe31003500360033003400,0.614288330078125
fffe3800390039003100,0.64776611328125
fffe31003700380037003600,0.290924072265625
fffe31003800380038003400,0.5455322265625
fffe33003300350033003400,0.078277587890625
fffe33003200370036003300,0.512481689453125
fffe3100300033003500,0.12890625
fffe32003500320033003600,0.6444091796875
fffe32003000370033003000,0.5452880859375
fffe31003900370034003600,0.741668701171875
fffe3800370035003700,0.311676025390625
fffe33003300300031003300,0.69354248046875
fffe33003200390032003800,0.594146728515625
fffe3800340030003400,0.1707763671875
fffe31003500310032003500,0.58880615234375
fffe3300320036003200,0.44622802734375
fffe3500340030003500,0.422821044921875
fffe31003000340033003500,0.684600830078125
fffe3400300030003900,0.29736328125
fffe31003100390032003100,0.314666748046875
fffe31003800390031003600,0.091461181640625
fffe31003600350038003000,0.449920654296875
fffe31003100370035003500,0.288055419921875
fffe32003100340036003400,0.457183837890625
fffe33003200370033003500,0.50726318359375
fffe33003100370031003300,0.523162841796875
fffe32003500330039003800,0.544921875
fffe33003000350034003300,0.784149169921875
fffe32003600360032003300,0.694000244140625
fffe3300330031003500,0.523345947265625
fffe3900390039003300,0.57867431640625
fffe32003700340032003700,0.39495849609375
fffe32003500300031003200,0.321746826171875
fffe3300310030003900,0.037353515625
fffe3800310034003400,0.060577392578125
fffe31003700380033003400,0.282958984375
fffe3500360034003500,0.894317626953125
fffe3200360030003300,0.278594970703125
fffe31003600350034003700,0.761260986328125
fffe380033003300,0.5184326171875
fffe32003800310036003800,0.284759521484375
fffe33003400350034003000,0.184814453125
fffe32003400360034003700,0.343536376953125
fffe33003400350038003500,0.304840087890625
fffe3900360032003300,0.5992431640625
fffe32003400380033003000,0.22314453125
fffe31003100380032003100,0.32275390625
fffe3500380038003700,0.57574462890625
fffe32003200360030003700,0.507080078125
fffe31003500360038003800,0.34783935546875
fffe33003400330037003400,0.570343017578125
fffe3900310037003800,0.503082275390625
fffe32003400300030003300,0.3641357421875
fffe32003800320039003800,0.316253662109375
fffe33003300300035003400,0.513458251953125
fffe3700330036003600,0.59857177734375
fffe31003200360030003100,0.768707275390625
fffe3500390030003100,0.0157470703125
fffe3600350036003800,0.4349365234375
fffe3500360034003100,0.473663330078125
fffe33003300320032003400,0.465850830078125
fffe32003000350034003400,0.426788330078125
fffe31003500340036003500,0.269287109375
fffe33003200340038003600,0.141357421875
fffe3500350036003200,0.56353759765625
fffe31003300320032003600,0.397003173828125
fffe33003000300039003400,0.1910400390625
fffe33003400330034003400,0.383758544921875
fffe3800330031003600,0.68963623046875
fffe3800370030003600,0.25457763671875
fffe32003700360034003500,0.46343994140625
fffe3600380034003100,0.543121337890625
fffe3200360036003600,0.37457275390625
fffe31003700340037003900,0.67718505859375
fffe3400320032003700,0.453857421875
fffe31003900330034003900,0.24481201171875
fffe31003100330037003200,0.138763427734375
fffe3300390031003100,0.137908935546875
fffe32003600380037003300,0.3333740234375
fffe3200380034003400,0.59881591796875
fffe31003600340030003300,0.11383056640625
fffe3400300032003000,0.667236328125
fffe31003700390031003800,0.37060546875
fffe33003300380036003100,0.718017578125
fffe31003200390033003200,0.151336669921875
fffe33003300310034003300,0.55523681640625
fffe3100320037003100,0.44537353515625
fffe33003400300039003200,0.24462890625
fffe33003300300032003600,0.428375244140625
fffe32003700310033003300,0.730682373046875
fffe31003000340030003700,0.416473388671875
fffe31003300340031003100,0.529205322265625
fffe31003900330034003800,0.234832763671875
fffe32003300350037003700,0.457366943359375
fffe3900300036003100,0.22845458984375
fffe3400340033003900,0.4742431640625
fffe31003400380030003800,0.25677490234375
fffe3400390030003000,0.211029052734375
fffe31003200330030003000,0.496490478515625
fffe32003700300038003600,0.713348388671875
fffe31003600310035003000,0.36328125
fffe32003300350030003700,0.535858154296875
fffe3900300033003600,0.63714599609375
fffe33003300300034003400,0.009796142578125
fffe31003200300033003500,0.3292236328125
fffe32003100320031003100,0.707916259765625
fffe31003400380031003500,0.391204833984375
fffe31003200380033003800,0.5521240234375
fffe33003400360032003700,0.241455078125
fffe32003400360031003300,0.912445068359375
fffe31003400310036003100,0.342620849609375
fffe33003200380030003700,0.3421630859375
fffe32003900330033003800,0.756072998046875
fffe32003400360037003600,0.615814208984375
fffe33003200310030003000,0.5115966796875
fffe31003600380033003600,0.42791748046875
fffe3700300030003700,0.40350341796875
fffe31003900370030003500,0.7137451171875
fffe31003000350032003200,0.583831787109375
fffe31003500370038003700,0.49395751953125
fffe32003500330037003000,0.036590576171875
fffe31003200310031003300,0.45556640625
fffe31003800330036003100,0.593292236328125
fffe31003200390034003300,0.340972900390625
fffe33003400370032003200,0.519989013671875
fffe33003200310033003700,0.658172607421875
fffe3300310031003900,0.192413330078125
fffe32003000300039003600,0.03314208984375
fffe32003800300037003000,0.18743896484375
fffe32003100300039003000,0.403167724609375
fffe310035003700,0.439208984375
fffe340035003500,0.072723388671875
fffe33003000320039003800,0.621795654296875
fffe31003800330032003700,0.239013671875
fffe3600300038003100,0.483245849609375
fffe32003700310036003200,0.666107177734375
fffe31003000380030003200,0.145965576171875
fffe32003200370038003700,0.1197509765625
fffe33003000350032003100,0.558074951171875
fffe3100300031003900,0.46240234375
fffe31003000330034003800,0.192657470703125
fffe32003700340030003200,0.71221923828125
fffe32003900380036003600,0.212249755859375
fffe32003200390031003800,0.344085693359375
fffe33003200300038003700,0.7012939453125
fffe3700330031003300,0.648101806640625
fffe31003500390038003800,0.6280517578125
fffe31003800340035003100,0.410888671875
fffe3800330030003900,0.56805419921875
fffe3200330035003600,0.220916748046875
fffe3700330037003700,0.32659912109375
fffe33003200370036003900,0.437255859375
fffe31003800360035003900,0.67352294921875
fffe32003900380039003900,0.326873779296875
fffe32003200360034003800,0.28912353515625
fffe31003800320038003700,0.543609619140625
fffe33003000300036003000,0.559600830078125
fffe33003300330036003600,0.7691650390625
fffe3800330030003000,0.480255126953125
fffe32003600390037003400,0.68011474609375
fffe3300380033003700,0.360595703125
fffe31003900340035003500,0.336578369140625
fffe31003300380039003800,0.57977294921875
fffe31003400330030003300,0.380035400390625
fffe3800340037003600,0.751434326171875
fffe31003000320030003300,0.537811279296875
fffe3900330035003100,0.86328125
fffe33003100350032003100,0.76080322265625
fffe31003900320035003700,0.433624267578125
fffe3500320038003000,0.260894775390625
fffe32003100310036003400,0.249969482421875
fffe32003100390031003400,0.670196533203125
fffe33003000350037003800,0.38006591796875
fffe31003200340031003900,0.3828125
fffe3100300032003200,0.3634033203125
fffe33003100340038003900,0.3162841796875
fffe32003600380036003700,0.597076416015625
fffe31003500360038003300,0.4293212890625
fffe32003900360035003600,0.444732666015625
fffe32003000380035003100,0.54736328125
fffe32003500370033003100,0.615875244140625
fffe33003400330034003800,0.5855712890625
fffe31003100380033003500,0.38458251953125
fffe33003300350034003700,0.456634521484375
fffe31003000300031003100,0.144134521484375
fffe33003400330034003000,0.713775634765625
fffe32003000310031003100,0.37017822265625
fffe3500300033003500,0.529327392578125
fffe32003500350031003200,0.422332763671875
fffe31003000380033003600,0.696075439453125
fffe31003200310034003600,0.18603515625
fffe31003000370036003700,0.487579345703125
fffe31003200390037003100,0.4945068359375
fffe32003200390030003300,0.475982666015625
fffe31003300370039003600,0.6624755859375
fffe32003800360037003900,0.74761962890625
fffe32003100390030003700,0.55560302734375
fffe32003000320033003900,0.409698486328125
fffe32003100320036003000,0.655548095703125
fffe33003200340036003600,0.054931640625
fffe31003300330030003100,0.806304931640625
fffe33003100380036003500,0.525299072265625
fffe3300310032003200,0.188995361328125
fffe32003200340032003000,0.572357177734375
fffe31003000330035003500,0.575042724609375
fffe3200310032003500,0.540069580078125
fffe31003900330031003200,0.44622802734375
fffe3800320033003300,0.513824462890625
fffe32003600390039003200,0.74932861328125
fffe32003600370034003700,0.459686279296875
fffe33003200360035003100,0.611663818359375
fffe32003300380031003200,0.569976806640625
fffe32003300390030003000,0.467803955078125
fffe31003000320038003700,0.384979248046875
fffe31003600390032003800,0.460205078125
fffe31003300390032003900,0.2086181640625
fffe31003500380037003700,0.58636474609375
fffe3600380039003300,0.452423095703125
fffe33003100310039003500,0.64752197265625
fffe3800390030003600,0.184783935546875
fffe32003800380036003400,0.4315185546875
fffe31003300320039003400,0.359588623046875
fffe32003600340034003200,0.5186767578125
fffe33003400350039003200,0.466552734375
fffe3600340030003900,0.66217041015625
fffe31003800310039003300,0.575653076171875
fffe31003800330033003600,0.426177978515625
fffe33003400360035003500,0.71417236328125
fffe31003100310031003700,0.395904541015625
fffe31003000390032003700,0.543548583984375
fffe3100360034003900,0.371307373046875
fffe3100380038003400,0.199737548828125
fffe33003400370031003100,0.606109619140625
fffe32003400330035003600,0.240631103515625
fffe32003300360035003900,0.656982421875
fffe3400390034003400,0.736297607421875
fffe31003600360033003700,0.476348876953125
fffe31003500310038003600,0.371337890625
fffe31003300360036003400,0.539337158203125
fffe3500380037003900,0.753692626953125
fffe31003000340037003800,0.40423583984375
fffe3400330036003600,0.849609375
fffe3600360038003800,0.221923828125
fffe31003600390030003800,0.343963623046875
fffe32003900310038003400,0.490203857421875
fffe31003600380032003900,0.373931884765625
fffe32003700350034003700,0.560089111328125
fffe31003000390037003600,0.159454345703125
fffe33003100320031003200,0.567626953125
fffe32003900350038003600,0.55035400390625
fffe3200370033003100,0.02154541015625
fffe33003200340037003400,0.276336669921875
fffe32003000360032003500,0.4990234375
fffe33003200340037003000,0.50909423828125
fffe32003800350037003800,0.052001953125
fffe3400330032003400,0.727874755859375
fffe3100330037003700,0.0992431640625
