Employee ID,Burn Rate
fffe36003800,46
fffe32003900360039003900,32
fffe31003500360035003900,16
fffe3200320031003600,39
fffe33003000310034003100,17
fffe32003800370036003700,52
fffe3600330030003900,57
fffe330034003400,54
fffe31003900310034003100,64
fffe3900370039003200,50
fffe32003300320036003800,62
fffe31003700320035003000,71
fffe31003500350035003600,62
fffe3300360034003900,47
fffe32003700330037003500,60
fffe32003200370032003200,0
fffe32003700310036003900,36
fffe32003200370035003200,42
fffe32003200350039003700,16
fffe32003000370039003700,21
fffe330032003100,30
fffe31003500370035003400,30
fffe33003100380039003900,33
fffe3100310030003800,41
fffe32003000350031003600,32
fffe3100310033003400,59
fffe3700340033003300,58
fffe3200320033003900,41
fffe32003900350032003400,8
fffe33003200350034003600,46
fffe31003800360039003900,19
fffe3600320036003000,25
fffe31003200390033003400,39
fffe32003000330038003000,35
fffe32003300330036003200,48
fffe3900380031003000,81
fffe36003400,54
fffe31003000300033003500,70
fffe31003500310034003600,52
fffe32003000330033003300,49
fffe3800320037003600,50
fffe33003200390035003300,67
fffe3300390036003000,24
fffe31003800330030003200,61
fffe31003500380033003000,71
fffe33003000330039003600,50
fffe31003400360038003200,52
fffe33003100390036003300,37
fffe32003300300032003700,73
fffe31003500320033003300,48
fffe3300380034003300,0
fffe32003100300033003300,44
fffe33003300300033003700,34
fffe3900360030003400,48
fffe33003100330037003200,59
fffe3100300037003100,24
fffe31003000390035003200,51
fffe3500390032003300,8
fffe33003100350036003900,37
fffe31003900380035003400,23
fffe32003700370037003600,42
fffe3500360035003400,22
fffe3100380038003500,26
fffe32003300360037003000,41
fffe3800370032003400,66
fffe32003500380033003800,67
fffe3500380032003600,37
fffe32003500340033003200,58
fffe31003900350038003300,15
fffe320031003000,49
fffe3600320031003900,61
fffe3300350033003200,55
fffe33003000330033003000,75
fffe32003000390032003400,18
fffe32003800370038003400,76
fffe32003300380030003000,58
fffe32003000340035003500,22
fffe31003000370031003100,55
fffe32003800350039003200,53
fffe31003800390030003600,35
fffe32003600370034003100,54
fffe32003700370032003500,28
fffe33003400320039003500,47
fffe31003000330032003600,62
fffe31003600370032003500,57
fffe32003900320037003900,14
fffe31003100320034003700,32
fffe31003800370034003800,77
fffe310037003900,49
fffe33003400380036003100,28
fffe31003000370036003300,63
fffe32003200350037003100,64
fffe33003400380035003800,52
fffe33003000320034003700,5
fffe31003000360037003600,59
fffe31003700390032003400,40
fffe33003200320034003000,0
fffe33003100390035003400,28
fffe3100350031003600,42
fffe32003800390033003600,72
fffe3600310038003900,47
fffe31003500330038003900,65
fffe31003800340034003700,64
fffe32003300310036003500,36
fffe32003300380031003600,44
fffe32003200350036003500,74
fffe32003000360033003400,72
fffe33003200380034003000,24
fffe31003200360031003300,26
fffe3200370030003300,90
fffe31003600320034003500,72
fffe31003400340034003200,60
fffe32003400360032003400,23
fffe32003700350030003900,24
fffe33003100380039003800,31
fffe32003400390031003700,57
fffe3400350037003700,33
fffe33003000330037003200,69
fffe32003400300035003000,43
fffe33003300340031003100,54
fffe31003800320030003300,100
fffe3100390039003700,38
fffe31003200340036003100,28
fffe32003400320033003600,62
fffe31003000350033003900,60
fffe3900350033003200,64
fffe33003100310032003800,61
fffe3400390031003000,42
fffe31003400370039003900,39
fffe31003500390031003200,58
fffe330033003000,61
fffe31003000320034003300,64
fffe32003400300031003100,31
fffe33003200300037003400,53
fffe33003200370039003300,32
fffe33003000360033003100,28
fffe3100380032003500,37
fffe31003400370034003900,24
fffe31003000350037003400,63
fffe31003300380033003300,59
fffe31003600310034003300,33
fffe3300370038003300,67
fffe31003700370033003100,42
fffe31003000380035003700,25
fffe31003000310039003900,26
fffe31003300390039003400,54
fffe3300300030003500,67
fffe3800370036003600,16
fffe31003000300037003700,59
fffe31003200340037003000,51
fffe32003500380032003500,33
fffe32003800310036003500,25
fffe31003900330032003400,49
fffe3400360036003700,55
fffe3700390032003700,52
fffe3900300034003000,27
fffe32003300310036003700,40
fffe31003600380034003500,34
fffe3700370038003600,26
fffe32003600370039003600,100
fffe3500370039003200,48
fffe32003200350037003900,43
fffe31003100330039003400,51
fffe3400340032003000,39
fffe3800390034003800,17
fffe32003600370036003500,37
fffe33003000380039003800,53
fffe32003800360036003600,48
fffe31003900300037003200,14
fffe3800390035003000,16
fffe31003400360035003000,50
fffe32003100370032003200,56
fffe3600310031003800,60
fffe31003700350035003000,36
fffe31003400350034003300,51
fffe33003200380033003300,49
fffe3600380034003800,49
fffe31003800310035003500,68
fffe32003900310039003500,8
fffe32003800360035003400,22
fffe350039003800,15
fffe33003200300039003700,89
fffe33003000340039003600,64
fffe3500350038003600,37
fffe3300370030003500,37
fffe31003200300038003100,60
fffe31003800310032003000,87
fffe31003300360039003200,44
fffe31003800320030003100,70
fffe31003400330031003600,39
fffe3800330034003600,31
fffe33003000330037003400,57
fffe32003400360034003200,76
fffe3300390034003100,56
fffe3400360037003100,58
fffe32003400300031003600,69
fffe32003100320034003300,70
fffe32003900360030003400,47
fffe32003200300034003600,43
fffe31003500380039003900,35
fffe3400340034003500,66
fffe31003600380030003500,65
fffe350039003300,64
fffe330032003700,47
fffe3300340031003700,68
fffe3200350037003400,61
fffe32003900390031003300,56
fffe33003400310031003800,66
fffe33003100380039003400,37
fffe33003300360037003400,52
fffe3500330037003300,33
fffe31003100390033003000,30
fffe32003700310030003500,40
fffe3700390030003700,32
fffe31003400350034003600,31
fffe33003000370037003600,64
fffe31003300360039003400,28
fffe3600330036003300,61
fffe31003700390033003400,88
fffe3400310038003700,0
fffe3800310033003000,19
fffe3600380032003900,44
fffe3400300033003200,54
fffe33003400370034003600,16
fffe3600360039003200,50
fffe33003000310039003000,24
fffe3600380030003600,63
fffe32003700310038003900,36
fffe31003000380038003100,66
fffe32003900380031003400,23
fffe32003600340037003600,27
fffe32003000320031003900,69
fffe31003300340036003100,36
fffe33003400380039003200,42
fffe32003900330039003000,47
fffe32003300390036003000,82
fffe31003000380031003100,28
fffe33003000340038003500,52
fffe3700360038003300,79
fffe3600310033003200,82
fffe3700300038003600,57
fffe31003300330031003300,95
fffe32003900390035003800,33
fffe32003900300030003200,35
fffe33003100350034003900,47
fffe33003300370031003100,43
fffe31003800370039003600,51
fffe3400330033003800,64
fffe32003200310030003300,28
fffe3800360034003300,48
fffe3800390036003100,65
fffe32003000380031003100,39
fffe33003200370037003300,73
fffe33003100380033003600,42
fffe33003000320038003500,70
fffe3900340031003100,37
fffe32003200300036003900,14
fffe31003800330036003000,42
fffe31003600320035003400,53
fffe3600380038003700,53
fffe32003000300035003500,69
fffe3800310038003800,65
fffe32003700390032003700,60
fffe33003400330037003100,55
fffe3400300039003600,0
fffe3500340032003900,35
fffe31003600390039003300,29
fffe3100360039003200,42
fffe3600330034003700,71
fffe31003400320036003800,48
fffe33003000380034003100,60
fffe32003600330037003600,57
fffe33003300300037003700,62
fffe31003500360039003400,39
fffe31003700310032003700,70
fffe32003000330032003000,0
fffe31003000370031003400,43
fffe31003800360032003500,48
fffe33003100340037003200,24
fffe3500390037003000,46
fffe31003300310038003100,0
fffe32003800370030003600,41
fffe33003100370032003500,59
fffe32003100340031003600,46
fffe31003600320039003800,17
fffe31003700370030003000,37
fffe3900360035003500,59
fffe31003300390033003900,71
fffe32003300340037003500,51
fffe32003200360039003400,39
fffe3900310035003000,75
fffe33003200350034003400,36
fffe32003000350039003300,65
fffe31003700350036003300,29
fffe33003200350034003800,25
fffe3900330034003300,58
fffe32003400300032003500,28
fffe3500350037003400,54
fffe3500360039003900,49
fffe31003200300033003600,47
fffe33003300310030003000,28
fffe31003500300031003100,0
fffe31003900330034003200,56
fffe32003400360030003100,40
fffe32003500360038003600,51
fffe3700310036003900,53
fffe3200340031003700,28
fffe3700310035003900,43
fffe32003300300038003200,57
fffe32003900340032003600,56
fffe31003100350037003200,29
fffe31003000390031003600,45
fffe32003300360035003200,75
fffe3900320033003500,33
fffe31003200310034003700,44
fffe32003000390035003500,34
fffe31003400340036003400,51
fffe3300300036003700,24
fffe3200310039003700,62
fffe33003100350033003100,52
fffe32003500390037003300,51
fffe31003700350033003700,32
fffe31003500350038003300,57
fffe3500390036003900,85
fffe33003100380032003600,0
fffe33003300350038003500,49
fffe33003100360036003900,20
fffe32003600370037003000,57
fffe32003500310031003700,51
fffe3900370033003900,51
fffe33003400390034003300,68
fffe31003800390039003400,53
fffe33003400320038003500,36
fffe33003100370033003600,49
fffe31003100350039003900,47
fffe32003100300035003900,48
fffe3800390032003300,52
fffe3100300039003100,14
fffe32003400350033003200,40
fffe3100390033003500,27
fffe3900370032003500,54
fffe32003000360030003200,18
fffe31003200300038003400,14
fffe32003900330036003700,46
fffe32003500320030003800,26
fffe32003800330032003200,32
fffe31003400330035003400,79
fffe31003600320033003100,65
fffe31003000300032003500,31
fffe32003900300036003200,7
fffe31003100330030003600,34
fffe3100340039003200,53
fffe32003100380034003400,79
fffe32003400340038003800,35
fffe31003800380031003000,34
fffe32003700350037003500,70
fffe33003200300038003400,44
fffe33003100340033003300,51
fffe32003200360038003000,0
fffe3800340034003800,36
fffe32003400300036003600,58
fffe32003600300030003600,47
fffe3700310033003500,63
fffe31003400300035003800,45
fffe3400390030003800,23
fffe31003200310033003100,16
fffe32003400390037003800,64
fffe31003600350030003500,44
fffe33003400380038003200,42
fffe33003200370038003800,56
fffe32003400330033003800,66
fffe31003000360038003200,12
fffe3100380034003000,54
fffe32003300370030003300,28
fffe32003300360033003600,47
fffe3300350038003800,100
fffe31003800360036003300,39
fffe31003500330036003300,34
fffe350036003700,23
fffe3300380037003100,45
fffe33003200370035003000,11
fffe310039003500,66
fffe33003400370038003400,49
fffe31003900340030003900,73
fffe33003200340030003900,40
fffe32003500320034003000,13
fffe32003100300034003700,72
fffe3500340030003400,44
fffe3700360037003500,64
fffe31003500310037003700,50
fffe31003000350039003000,66
fffe3700300030003900,39
fffe3900300035003200,30
fffe32003900310032003900,54
fffe32003400360038003700,32
fffe3900380035003700,37
fffe32003900350031003500,76
fffe3100370037003300,62
fffe31003200390038003500,41
fffe31003700330039003200,29
fffe32003700340039003200,19
fffe3800380033003500,48
fffe31003100370033003000,22
fffe36003600,11
fffe31003800390038003500,17
fffe33003300310032003700,43
fffe33003000320037003700,20
fffe3900370036003500,80
fffe33003400350035003700,42
fffe32003400330039003700,69
fffe31003800370036003200,55
fffe33003000300035003100,57
fffe31003800310031003900,38
fffe31003600340038003700,51
fffe340030003800,21
fffe32003600370030003100,33
fffe31003900320038003600,67
fffe3600360036003000,36
fffe33003300380039003000,45
fffe32003000360036003000,44
fffe33003400380037003100,80
fffe3900300036003500,66
fffe32003000340037003400,67
fffe31003000300031003200,60
fffe32003100310038003600,30
fffe390038003100,63
fffe31003700360031003200,0
fffe32003700340039003500,71
fffe32003000360038003900,40
fffe3400340035003400,39
fffe32003200390038003400,74
fffe33003200300031003500,40
fffe3300330039003200,53
fffe360030003600,58
fffe3100320038003800,47
fffe33003400360037003300,64
fffe32003300380034003900,42
fffe31003200350031003000,29
fffe32003100310031003800,22
fffe3900320032003900,42
fffe3300380039003900,55
fffe31003900340039003200,57
fffe31003800310034003200,13
fffe32003600370038003700,17
fffe31003400350033003400,62
fffe32003100390030003300,57
fffe33003200350033003200,17
fffe31003500320039003600,74
fffe33003100390039003900,62
fffe32003200340039003900,67
fffe3700390037003900,42
fffe31003500330032003500,55
fffe31003300370039003400,66
fffe33003000330036003300,37
fffe33003300340036003000,3
fffe3200350038003000,39
fffe3500330037003900,59
fffe33003000360035003800,70
fffe31003600330035003400,6
fffe31003800320035003400,58
fffe33003200380039003400,48
fffe32003700310033003900,42
fffe32003300370034003600,41
fffe33003200300036003400,65
fffe31003000300034003500,22
fffe31003900310037003700,17
fffe33003400350030003800,59
fffe350030003900,45
fffe31003500390035003100,56
fffe31003200370033003700,21
fffe31003300370036003500,50
fffe33003400360030003300,67
fffe31003200370031003400,65
fffe3400380036003600,37
fffe3300310038003900,48
fffe32003300300037003300,67
fffe31003400340036003100,93
fffe3600300034003400,22
fffe32003300350030003800,41
fffe31003700310036003300,34
fffe32003600370039003100,42
fffe32003300370033003700,52
fffe3500320032003900,0
fffe33003300360034003800,36
fffe3700380033003800,79
fffe31003600330037003300,67
fffe33003000310031003600,61
fffe32003000370034003000,50
fffe3800360030003200,54
fffe33003100360039003800,37
fffe32003300360030003000,25
fffe31003700360030003800,24
fffe33003100340031003600,68
fffe33003400360035003800,52
fffe31003300330038003800,44
fffe32003400380037003100,64
fffe32003200330037003700,77
fffe3900320035003700,41
fffe33003300330032003000,55
fffe33003400300032003500,21
fffe3600360034003000,62
fffe3800380039003700,54
fffe31003200360037003100,38
fffe32003100390032003700,46
fffe360035003100,38
fffe32003600360037003700,65
fffe32003900300033003400,39
fffe31003200310035003500,40
fffe3200320034003000,67
fffe3500320030003900,48
fffe3600310037003300,76
fffe31003700330036003700,57
fffe31003700390035003600,38
fffe31003800330037003200,0
fffe31003200310034003100,11
fffe31003700320032003200,80
fffe32003500330035003100,53
fffe3200390036003500,25
fffe3200320038003500,24
fffe31003100330037003700,43
fffe32003200370031003800,38
fffe31003200340034003700,27
fffe3100380035003100,27
fffe33003400340033003600,54
fffe31003300300030003300,48
fffe31003600390033003100,33
fffe31003600330039003400,42
fffe31003600350039003300,23
fffe3600370030003900,42
fffe32003200360031003400,52
fffe32003300320038003400,6
fffe3900300034003300,20
fffe31003100390035003300,54
fffe3600360039003900,44
fffe31003700300035003100,73
fffe32003100380035003400,28
fffe33003100370038003400,48
fffe33003300320030003600,87
fffe32003400370039003900,41
fffe31003700330038003100,47
fffe32003400330032003200,31
fffe33003100320037003400,55
fffe3400360039003300,27
fffe33003200390039003300,17
fffe3300360032003200,30
fffe32003300390037003800,31
fffe3400350035003400,24
fffe33003000300037003000,44
fffe31003400320032003300,47
fffe33003400390038003500,13
fffe31003500310031003700,59
fffe32003200340034003900,60
fffe32003100320035003700,53
fffe32003900320035003900,32
fffe31003700310030003100,48
fffe31003400360034003500,63
fffe32003700330034003200,51
fffe3900320030003300,54
fffe32003400360030003500,72
fffe33003200360031003100,20
fffe32003400390030003100,6
fffe32003100320037003100,54
fffe32003000390039003000,28
fffe32003600350035003400,48
fffe31003400340036003300,54
fffe32003900330034003500,24
fffe33003200380030003300,23
fffe31003400370039003400,14
fffe3300310031003500,30
fffe31003000300039003600,63
fffe32003600330037003900,56
fffe32003100330035003100,66
fffe32003800360035003600,51
fffe33003000310034003300,74
fffe31003900320036003900,48
fffe31003700340030003300,41
fffe3800330039003100,38
fffe32003600390032003500,40
fffe31003300350032003100,41
fffe32003800330030003900,45
